id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
5032,felt like showing off,,go to the ramp and continue my practice,go to the skatepark and skateboard,have a go on a skateboard,do tricks on my skateboard in the park,practice using the ramp,vis,lan,lan,targ,vis,3
5040,i want to do a nice trick while skating,,wipe out the skateboard and break a bone,take some classes and practice a lot with my snowboard,capture the skateboarder doing the trick on the ramp,go to the park and make some tricks with my skateboard,practice a lot with my skateboard until i can,vis,lan,vis,lan,targ,4
5051,want to be impressive,,grab my skateboard and my friend and ride,go to the ramp and continue my practice,do tricks on two skateboards,have a go on a skateboard,do some jumps at the skateboard park,vis,vis,targ,lan,lan,2
5056,can get out of myself and get riskier,,do a backward skateboard trick.,stop and watch the skateboarding,go to the ramp and continue my practice,stop to watch the boy doing awesome tricks on the skateboard,grab my skateboard and my friend and ride,targ,lan,vis,lan,vis,0
5060,if i want to have fun,,attempt this skateboard stunt like this man.,go to the ramp and continue my practice,i will watch the man do skateboard tricks,i do stunts on my skateboard,practice using the ramp,lan,vis,lan,targ,vis,3
5061,if i want to have fun,,practice using the ramp,try a skateboard trick like this boy.,go to the ramp and continue my practice,i do stunts on my skateboard,attempt this skateboard stunt like this man.,vis,lan,vis,targ,lan,3
5063,am feeling sporty.,,practice using the ramp,watch skateboarders do tricks,go skateboarding with my friends,go to the ramp and continue my practice,have a go at skateboarding.,vis,lan,lan,vis,targ,4
5069,hope i don't fall and hurt myself,,watch people skateboard,grab my skateboard and go outside and do tricks,stop and watch the person doing stunts,slide down the rail on the skateboard,perform stunts on a skateboard.,lan,vis,vis,targ,lan,3
5075,want to be gnarly,,go to the skate park and do tricks,take up skateboarding at the halfpipe,go to the ramp and continue my practice,wipe out the skateboard and break a bone,do some tricks at a skateboard park,lan,lan,vis,vis,targ,4
5086,want to show off for my friends,,go to the ramp and continue my practice,try to do some skateboard tricks like this man.,stop and watch the person doing stunts,watch my friend do tricks on a skateboard,jump high on my skateboard,vis,lan,vis,lan,targ,4
5087,have good balance,,grab my skateboard and go outside and do tricks,skateboard up the side of the wall with my helmet on.,watch people skateboard,practice using the ramp,perform stunts on a skateboard.,vis,targ,lan,vis,lan,1
5096,wanted to break my neck,,will make my skateboard fly,attempt this skateboard stunt like this man.,attempt to skate down the ramp,watch the man ride his skateboard on the ramp,grab my skateboard and go outside and do tricks,vis,lan,targ,lan,vis,2
5098,feel very daring,,have a go at skateboarding,go to the ramp and continue my practice,practice using the ramp,watch skateboard action,learn how to do tricks on a skateboard,targ,vis,vis,lan,lan,0
5100,am feeling like being active,,go to the park with my helmet and skateboard,stop and watch the person doing stunts,go to the skate park and have fun with my skateboard,ride my skateboard around outside,practice using the ramp,lan,vis,lan,targ,vis,3
5106,am feeling daring,,do stunts on my skateboard at the top of steps,practice using the ramp,give the skateboard a try,wipe out the skateboard and break a bone,have a go on a skateboard,targ,vis,lan,vis,lan,0
5111,want to get to work,,ride my skateboard fast,will make my skateboard fly,ride the wave with my surfboard.,wear a helmet while riding my skateboard,practice using the ramp,targ,vis,lan,lan,vis,0
5119,feel and concentrate,,have a go on a skateboard.,go to the ramp and continue my practice,stop and watch the person doing stunts,land this half pipe on my skateboard,i will go skateboarding at a skateboard park.,lan,vis,vis,targ,lan,3
5126,feel like taking risks,,go skateboarding in the twilight and do some jumps off a ramp,stop and watch the person doing stunts,skateboard on a ramp in the dark,attempt this skateboard stunt like this man.,grab my skateboard and go outside and do tricks,lan,vis,targ,lan,vis,2
5130,want to perform before a crowd,,show off my skateboarding skills,will make my skateboard fly,watch my friend do tricks on a skateboard,wipe out the skateboard and break a bone,i will jump on a skateboard and join the other skateboarder,targ,vis,lan,vis,lan,0
5133,want to be an expert on this,,pull some stunts with my snowboard,help my daughter ride on the skateboard.,practice my swing for tennis,practice more with my skateboard,wipe out the skateboard and break a bone,lan,vis,lan,targ,vis,3
5135,want to ask what's the point.,,grab my skateboard and my friend and ride,hold my breath until the skateboarder completes his trick,balance on the ramp.,do a better skateboard trick than the man on the ramp,grab my skateboard and go outside and do tricks,vis,lan,targ,lan,vis,2
5137,feel snarky,,jump on the skateboard.,get rollerblades and skate down the road,will make my skateboard fly,go to the ramp and continue my practice,join the man doing skateboard tricks,targ,lan,vis,vis,lan,0
5138,am feeling active,,go skateboarding in the twilight and do some jumps off a ramp,run after the skateboard,help my daughter ride on the skateboard.,try to do some skateboard tricks like this man.,practice using the ramp,lan,targ,vis,lan,vis,1
5139,feel kind of exposed,,help my daughter ride on the skateboard.,watch the man to skateboard tricks,jump on the skateboard,watch the man do tricks on the skateboard,will make my skateboard fly,vis,lan,targ,lan,vis,2
5144,want to feel more active,,practice using the ramp,perform stunts on a skateboard.,watch the people skateboard,ride on the skateboard,will make my skateboard fly,vis,lan,lan,targ,vis,3
5152,wonder why they are not riding.,,join them for a skateboard ride.,i would amaze everyone with my tricks,watch my friend do tricks on a skateboard,try to do some skateboard tricks,do this trick to the best of my ability,targ,vis,lan,lan,vis,0
5181,want to be stupid,,practice using the ramp,will make my skateboard fly,skateboard with the man,watch my friend do tricks on a skateboard,go down a half pipe with a skateboard,vis,vis,lan,lan,targ,4
5183,needed to feel wild and free,,practice using the ramp,go to the ramp and continue my practice,watch the skateboarder in the park,skateboard down the sidewalk along the beach,throw frisbee at the park,vis,vis,lan,targ,lan,3
5186,need to get somewhere,,go to the ramp and continue my practice,use my skateboard,watch the person skateboard,try to do some skateboard tricks like this man.,help my daughter ride on the skateboard.,vis,targ,lan,lan,vis,1
5194,feel like showing off,,do a handstand on my skateboard,do some skateboard tricks,go to the ramp and continue my practice,practice using the ramp,do some skateboarding,targ,lan,vis,vis,lan,0
5195,want to learn how to be a good at skating,,join my friends skateboarding,stop and watch the person doing stunts,practice in the park with my skateboard,capture the skateboarder doing the trick on the ramp,stop and watch the skateboarding,lan,vis,targ,vis,lan,2
5196,feel like attempting something new,,go on my skateboard and teach my nephew my tricks,use the skateboard,meet friends with my skateboard and use the skateboard park,help my daughter ride on the skateboard.,use my skateboard and try some tricks off the ramp,lan,lan,vis,vis,targ,4
5210,feel young and happy,,jump over my skateboard,watch my friend do tricks on a skateboard,stop and watch the person doing stunts,go skateboarding in the park,practice using the ramp,targ,lan,vis,lan,vis,0
5218,am feeling the need to show off,,grab my skateboard and my friend and ride,wipe out the skateboard and break a bone,use the skateboard,go skateboarding in the twilight and do some jumps off a ramp,do some tricks on the skateboard ramp,vis,vis,lan,lan,targ,4
5221,feel like being sporty,,pull some stunts with my snowboard,go to the park and make some tricks with my skateboard,practice using the ramp,stop and watch the person doing stunts,ride my skateboard up the half pipe.,lan,lan,vis,vis,targ,4
5222,want to do stunts,,watch the person skateboard,go to the ramp and continue my practice,ride a skateboard,watch people skateboard,practice using the ramp,lan,vis,targ,lan,vis,2
5229,have good balance,,run up and knock this guy off his skateboard,land a skateboard trick,watch the skateboarder on the ramp,go to the ramp and continue my practice,grab my skateboard and my friend and ride,lan,targ,lan,vis,vis,1
5249,have an interest in fashion,,get married in a white dress,go out dressed as a geisha and text about it in my phone,comment on the tie that the man is wearing,watch an elephant take off a mans hat with it's trunk,dress as a clown and go out with a friend,lan,vis,targ,lan,vis,2
5259,am cold and freezing,,carry an umbrella in the rain,get dressed when i finish sending an email,cut the fabric using a scissors,have the woman take a picture of my son as he tied his tie,wear a coat,lan,vis,lan,vis,targ,4
5276,am feeling silly,,pose for a group picture,cover myself with large stuffed animals.,dress up in a costume,wash these uniforms when i get home,get dressed when i finish sending an email,lan,lan,targ,vis,vis,2
5277,need a new profile photo,,help my husband put on his tie.,i will buy my son the tie,start a conversation with the girl,make funny faces at people,wear nice clothes and smile,vis,vis,lan,lan,targ,4
5280,if i could go to the united states i would be happy,,i will buy my son the tie,get the boy out with this ball,dress odd and wear strange makeup,use lots of slang and have a chain wallet,bring my doll to the table,targ,lan,vis,vis,lan,0
5299,want more attention,,hold offensive protest signs in public,wear a t-shirt with a message printed on it,at least match my colors to look fancy,help my husband put on his tie.,take a photo of the funny signpost,lan,targ,vis,vis,lan,1
5322,want to look good,,wear the wood tie,use lots of slang and have a chain wallet,cut the fabric using a scissors,watch how the man shears the sheep,go out dressed as a geisha and text about it in my phone,targ,vis,lan,lan,vis,0
5324,want to preserve a nice memory of myself,,at least match my colors to look fancy,take a photo dressed in a suit and tie,wash these uniforms when i get home,watch an elephant take off a mans hat with it's trunk,wear an apron when i cook in the kitchen.,vis,targ,vis,lan,lan,1
5325,am feeling chilly,,at least match my colors to look fancy,buy some banana pins and put them on my hat,put on a shirt,make a funny pose with the cup,use lots of slang and have a chain wallet,vis,lan,targ,lan,vis,2
5326,want to look good,,just get a glass of wine like the lady in the yellow dress,use lots of slang and have a chain wallet,i will watch the men wearing their vests and hats,offer some clothes to the lady,get a new dress,lan,vis,vis,lan,targ,4
5327,keep myself from getting a sunburn,,put the banana pins in her hat,help my husband put on his tie.,wear a helmet when driving a motorcycle.,at least match my colors to look fancy,wear a hat with a brim,lan,vis,lan,vis,targ,4
5328,want to look my best,,hold my hot dog in a napkin,go to old navy and buy her whatever she wants including a pullover like the one pictured.,i will tie my tie,challenge roger to a game,use lots of slang and have a chain wallet,lan,vis,targ,lan,vis,2
5329,want to keep my hair out of my face,,buy some banana pins and put them on my hat,stop by a mirror and fix my hair,help my husband put on his tie.,wear a headband on my head,have the woman take a picture of my son as he tied his tie,lan,lan,vis,targ,vis,3
5334,was going to a formal dinner,,take selfies at work,wear a suit and tie,go to old navy and buy her whatever she wants including a pullover like the one pictured.,help my husband put on his tie.,wear a hat when i play tennis,lan,targ,vis,vis,lan,1
5342,if the sun is in my eyes,,put on the purple hat,put the banana pins in her hat,put on a vest and try to get the ball,use lots of slang and have a chain wallet,go to old navy and buy her whatever she wants including a pullover like the one pictured.,targ,lan,lan,vis,vis,0
5348,don't like this,,avert my eyes from the man who looks silly,teach him how to tie a tie,get my face painted,wear a costume and march in a parade,sit next to the woman on the bench,targ,vis,lan,vis,lan,0
5350,want to feel silly,,at least match my colors to look fancy,help my husband put on his tie.,make fun of the people without legs,offer to put on an animal suit and join the cause,wear a funny hat,vis,vis,lan,lan,targ,4
5358,wanted to dress up for halloween,,use lots of slang and have a chain wallet,make sure i paint blood on my costume,go to old navy and buy her whatever she wants including a pullover like the one pictured.,go out with my skate while having my face painted,chill with girlfriends and with a facemask and manicure,vis,targ,vis,lan,lan,1
5359,feeling like cracking a joke,,use lots of slang and have a chain wallet,i will make an inappropriate comment about their hats,i will wear my umbrella hat,tell these gentlemen how cute those little kids are,go out dressed as a geisha and text about it in my phone,vis,targ,lan,lan,vis,1
5361,am feeling silly,,compliment the man's hat,go to old navy and buy her whatever she wants including a pullover like the one pictured.,i would say hi to the woman as i walk past,wash these uniforms when i get home,put a fedora on my dog.,targ,vis,lan,vis,lan,0
5365,see this guy,,wash these uniforms when i get home,laugh at his hat,at least match my colors to look fancy,laugh at the person on the horse.,put on the sunglasses,vis,targ,vis,lan,lan,1
5366,want to not get burnt,,wear the red sunhat,wear my boots to ride the motorcycle,stay out of the way of the bat,help my husband put on his tie.,would stand in the kitchen and make a funny face while wearing a skirt and sneakers,targ,lan,lan,vis,vis,0
5370,want to dress up,,at least match my colors to look fancy,wear the suit and hat,use lots of slang and have a chain wallet,watch the skateboarder wearing a hat,put on a vest and try to get the ball,vis,targ,vis,lan,lan,1
5382,want to disturb her.,,use lots of slang and have a chain wallet,pull his head out of the oven.,hold my hot dog in a napkin,pull the tie tight.,go out dressed as a geisha and text about it in my phone,vis,lan,lan,targ,vis,3
5384,want to be smartly dressed,,buy some clothes like the men are wearing,get dressed when i finish sending an email,hide under the men's umbrellas,buy a kite from the store,at least match my colors to look fancy,targ,vis,lan,lan,vis,0
5388,am feeling mean-spirited,,watch an elephant take off a mans hat with it's trunk,i will go store clothes,walk away from the guys playing basketball.,sort out my clothes,walk up the man and make fun of his tie.,lan,vis,lan,vis,targ,4
5390,want to carry things easier,,wear underwear while sitting on the toilet,wear a back pack,wear a helmet while riding my skateboard,help my husband put on his tie.,have the woman take a picture of my son as he tied his tie,lan,targ,lan,vis,vis,1
5392,want to spook others,,let another man tie my tie for me,dress up in fake blood and paint,wear a black helmet while riding a skateboard,get dressed when i finish sending an email,put on a costume and join the parade,vis,targ,lan,vis,lan,1
5393,don't want to get an injury,,play tennis in dress clothes,play baseball with them,at least match my colors to look fancy,wear bandages and tennis shoes,help my husband put on his tie.,lan,lan,vis,targ,vis,3
5398,become chilled,,wear a sweater.,help my husband put on his tie.,use an umbrella and buy some food,carry an umbrella in the rain,have the woman take a picture of my son as he tied his tie,targ,vis,lan,lan,vis,0
5401,am looking to socialize,,take a picture,at least match my colors to look fancy,sit next to the little boy,talk to this man in the suit,use lots of slang and have a chain wallet,lan,vis,lan,targ,vis,3
5405,want to be noticed,,at least match my colors to look fancy,join the men on the street,teach him how to tie a tie,put on a costume and join the parade,wear a sign,vis,lan,vis,lan,targ,4
5415,want to be more careful,,throw all the frisbees in different directions,dress odd and wear strange makeup,tie up the laces on the trainer,go out dressed as a geisha and text about it in my phone,play with my masters shoe laces,lan,vis,targ,vis,lan,2
5425,am feeling frisky,,go to old navy and buy her whatever she wants including a pullover like the one pictured.,at least match my colors to look fancy,lay on the blanket beside the bear and baby,watch the man shear the sheep,wolf whistle at the man's skirt made of ties.,vis,vis,lan,lan,targ,4
5427,am in a silly mood,,use lots of slang and have a chain wallet,put on a silly hat,put on a costume and join the parade,pose for a group picture,go to old navy and buy her whatever she wants including a pullover like the one pictured.,vis,targ,lan,lan,vis,1
5429,want to run into the street.,,would stand in the kitchen and make a funny face while wearing a skirt and sneakers,use scissors to cut the tickets.,borrow one of the ties.,get dressed when i finish sending an email,make things at the table,vis,lan,targ,vis,lan,2
5431,feel like making someone laugh,,put on a costume and join the parade,dress up in a crazy outfit,brush my hair and put on a tie,at least match my colors to look fancy,get dressed when i finish sending an email,lan,targ,lan,vis,vis,1
5435,want to look professional,,put on some sweat pants get a tennis racket and play a game,go to old navy and buy her whatever she wants including a pullover like the one pictured.,wear an apron when i cook in the kitchen.,wear a suit and tie,help my husband put on his tie.,lan,vis,lan,targ,vis,3
5436,will be silly,,at least match my colors to look fancy,laugh at the person on the horse.,go to old navy and buy her whatever she wants including a pullover like the one pictured.,laugh at the man's tie,sit on a chair,vis,lan,vis,targ,lan,3
5458,take a few deep breaths and warm up,,keep the player from hitting a homerun,be able to hit the ball,watch the player swing the bat,watch what is happening on the field,watch the girls finish the play to see if the runner is out,lan,targ,lan,vis,vis,1
5459,will hit the next ball,,hit the baseball out of the park.,grab my glove and take a position in this game.,run onto the field and intervene the players,hit the next ball,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5467,don't want to get hurt,,get out of the way of the ball,retrieve it and throw it back to the boy on the court.,watch the girls finish the play to see if the runner is out,catch it in my glove,applaud the player when he gets a point,targ,vis,vis,lan,lan,0
5496,use my timing,,kick this soccer ball.,instead sit on the sidelines and watch him instead,kick the soccer ball.,watch what is happening on the field,return the volley,lan,vis,lan,vis,targ,4
5503,if i want to win the game,,i will catch this ball,hold the raquet just so and fire a perfect volley.,grab my glove and take a position in this game.,run onto the field and intervene the players,catch it in my glove,targ,vis,lan,vis,lan,0
5513,need a strike,,grab the baseball off of the tee,glance back to see how close my opponents are,catch and throw the frisbee back to the kid,throw the ball.,watch what is happening on the field,lan,vis,lan,targ,vis,3
5514,want to be popular,,learn to play tennis like the player,glance back to see how close my opponents are,learn to play ball,watch the small child learn to play baseball,use my forehand hit with accuracy,lan,vis,targ,lan,vis,2
5516,feel nervous,,swing my bat,run onto the field and intervene the players,hit the baseball,hit this ball out of the park,hold the raquet just so and fire a perfect volley.,lan,vis,lan,targ,vis,3
5517,try to help my team,,watch the girls finish the play to see if the runner is out,play a game of baseball with my teammates,watch what is happening on the field,play baseball with my team,throw the ball to a member of my team,vis,lan,vis,lan,targ,4
5520,you will see the trick i will do,,play a game with man,catch the frisbbe and throw it again,play the ball like that,watch what is happening on the field,instead sit on the sidelines and watch him instead,lan,lan,targ,vis,vis,2
5535,was feeling confident.,,glance back to see how close my opponents are,play soccer with the ball on the field,attack the ball with a big hit.,applaud the player's hit.,watch what is happening on the field,vis,lan,targ,lan,vis,2
5538,feel like playing outside,,join in playing baseball with the man,join in on the ball game,focus on aiming this tiny green ball,watch the girls finish the play to see if the runner is out,play a game of wiffleball in the backyard,lan,targ,vis,vis,lan,1
5548,want to win the point,,hit the ball,hold the raquet just so and fire a perfect volley.,catch the frisbbe and throw it again,watch the girls finish the play to see if the runner is out,catch it in my glove,targ,vis,lan,vis,lan,0
5564,feel like being sporty,,glance back to see how close my opponents are,cheer the child that caught the ball,go up to bat after this boy,throw a ball at the batsman,watch the boy with the racket and ball,vis,vis,lan,targ,lan,3
5586,run faster,,glance back to see how close my opponents are,hold the raquet just so and fire a perfect volley.,hit the baseball out of the park.,hit the baseball and get a base hit,get to that ball first,vis,vis,lan,lan,targ,4
5601,if i want to win,,grab my glove and take a position in this game.,tag the runner and trip him at the same time,i have to hit the ball,i will throw the bat away and run to the base,instead sit on the sidelines and watch him instead,lan,vis,targ,lan,vis,2
5605,am feeling determined.,,prepare to shield my face when the girl kicks the ball,use my bat to hit the baseball,grab the baseball off of the tee,instead sit on the sidelines and watch him instead,stretch to hit the ball.,vis,lan,lan,vis,targ,4
5616,am playing,,instead sit on the sidelines and watch him instead,toss the ball past the man,indicate to the man to toss me the frisbee,cheer the child that caught the ball,concentrate on the baseball field,vis,targ,lan,vis,lan,1
5618,am her opponent,,play baseball with the bat and the ball,return the ball when the woman hits it to me,study the woman's serve and try to apply it when i play tennis next.,instead sit on the sidelines and watch him instead,hold the raquet just so and fire a perfect volley.,lan,targ,lan,vis,vis,1
5624,was feeling excited,,glance back to see how close my opponents are,cheer the player on,cheer the people who win the game of baseball,cheer whether the man hits the ball or not,run really fast to the base,vis,lan,lan,targ,vis,3
5636,can block the rider,,play on a baseball field,sneak behind this unaware team of players and steal one of the gloves on the fence,instead sit on the sidelines and watch him instead,be able to steal the ball,watch the girls finish the play to see if the runner is out,lan,lan,vis,targ,vis,3
5638,if i want to win this game,,run onto the field and intervene the players,use my bat to hit the baseball,hold the raquet just so and fire a perfect volley.,i will throw the bat away and run to the base,i will throw the ball hard,vis,lan,vis,lan,targ,4
5647,like excitement,,run out onto the court,grab my tennis racket and ball,run onto the field and intervene the players,watch her hit this tennis ball,use my tennis racket,vis,lan,vis,targ,lan,3
5669,am the team coach,,talk to the batsman,instead sit on the sidelines and watch him instead,show the boy how to hit the ball more effectively,practice with the tennis ball,teach them how to use a bat,vis,vis,targ,lan,lan,2
5678,i am feeling excited today.,,closely watch the man catching the baseball,i will catch this ball.,catch and throw the frisbee back to the kid,run onto the field and intervene the players,hold the raquet just so and fire a perfect volley.,lan,targ,lan,vis,vis,1
5682,want to feel like a legand,,try to catch the baseball if it is a foul ball.,hold the raquet just so and fire a perfect volley.,do the right thing with the ball,instead sit on the sidelines and watch him instead,applaud the player's hit.,lan,vis,targ,vis,lan,2
5694,want to win this point,,hold the raquet just so and fire a perfect volley.,hit the baseball and get a base hit,hit the ball,watch the girls finish the play to see if the runner is out,hit the baseball out of the park.,vis,lan,targ,vis,lan,2
5704,played sports i would watch this one,,score the winning goal,kick a goal,glance back to see how close my opponents are,hit the ball over the net,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5705,wanted to cause a scene,,throw the ball at the bat,watch her hit this tennis ball,cheer the child that caught the ball,run out onto the court,move out of the line of shot of the baseball player,lan,vis,vis,targ,lan,3
5712,wonder if he'll miss.,,glance back to see how close my opponents are,throw in a ball.,watch what is happening on the field,throw the pitch right over the batter's head,catch the frisbbe and throw it again,vis,targ,vis,lan,lan,1
5715,don't want to get hit,,catch it in my glove,i will let her hold my tennis racket,dodge so the tennis ball will not hit me,instead sit on the sidelines and watch him instead,run onto the field and intervene the players,lan,lan,targ,vis,vis,2
5721,am tired of training,,look at this ball player,tag the runner and trip him at the same time,pay attention to how the man plays tennis,hold the raquet just so and fire a perfect volley.,i will hit the ball with this bat,targ,vis,lan,vis,lan,0
5723,want to get my heart rate up,,move into the net to take the shot,chase after the soccer ball,watch people play soccer,watch what is happening on the field,snap a shot of the baby and his soccer ball.,vis,targ,lan,vis,lan,1
5726,want to score a point,,hit the baseball,throw the pitch right over the batter's head,glance back to see how close my opponents are,hit the ball over the net,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5766,the looks delicious,,invite friends to my living room to watch on my television with plenty of snacks,i would enjoy the food,will sit down with the people and eat,i will join my friend for a large tasty sandwich,eat the snacks on the table,vis,targ,vis,lan,lan,1
5787,want to bring the salverto the guests,,use my phone to order from a take out menu,raise a glass and toast cheers,invite friends to my living room to watch on my television with plenty of snacks,enjoy the food this afternoon,enjoy this dessert with my friends,vis,lan,vis,targ,lan,3
5793,need to relax and have fun,,i will sit in a boat and cook food.,meet my friends at the restaurant,say hello to the people at the table,see if the man eats all the pizza,assist the group with cutting food,vis,targ,lan,lan,vis,1
5796,am enjoying a large party grinder,,eat a lot of bread sticks.,let others eat before me and take some home for a snack,meet my friends at the restaurant,try their soup.,eat a little dessert on my plate,lan,targ,vis,vis,lan,1
5821,i am feeling hungry today.,,i will join my friend for a large tasty sandwich,buy lunch and have a meeting while walking back to the office.,stop in at the local starbucks and have a bite and coffee at the counter,i will eat food.,i will eat a chocolate covered donut,lan,vis,vis,targ,lan,3
5833,was celebrating i would be smiling,,eat a dessert,pass by the table and wish them all bon appetit.,eat lots of food with family,eat a plate of cake and sweets,i will tell them to hurry up with the food.,lan,vis,targ,lan,vis,2
5838,hugry,,sit at the table and eat cake,i will let the boy play and i chop the food,eat a pizza for dinner at a table,assist the group with cutting food,eat lunch at a restaurant,lan,vis,lan,vis,targ,4
5850,want to fulfill the orders,,invite friends to my living room to watch on my television with plenty of snacks,prepare the food,take the milkshake off the table.,take a bite of the cake,pretend to enjoy myself at lunch,vis,targ,lan,lan,vis,1
5864,was in the mood to satisfy my tastes buds,,eat spicy mexican food,assist the group with cutting food,invite friends to my living room to watch on my television with plenty of snacks,eat some pizza with my friends,eat a bowl of spaghetti,targ,vis,vis,lan,lan,0
5886,felt hungry,,say hello to the people at the table,go out with my partner to walk and eat in the street.,join this family for a meal,join the people at the table,pretend to enjoy myself at lunch,lan,vis,targ,lan,vis,2
5893,smile big enough,,feed the animal a snack,be able to get rid of this sad food.,invite friends to my living room to watch on my television with plenty of snacks,walk up to the chefs and pardon myself before inquiring,get something to eat from the kitchen,lan,targ,vis,vis,lan,1
5895,enjoy the beautiful day,,meet the guys at the restaurant .,sit on the chair and ask for a good plate of food,eat the snacks on the table,discuss what food they are preparing,eat in bed too,vis,targ,lan,vis,lan,1
5901,want to see family,,eat some snacks off the plate,order my own pizza and let these people eat theirs,visit the restaurant and enjoy some of the food on offer.,eat with them at the table,assist the group with cutting food,lan,lan,vis,targ,vis,3
5911,want to unwind,,have dinner out with some friends,i will tell them to hurry up with the food.,assist the group with cutting food,eat some pizza with my friends,sit at a table and drink wine with friends,targ,vis,vis,lan,lan,0
5913,ready to eat,,sit at the table for a meal,eat at the table with the women,will go to an outdoor festival and eat grilled hot dogs,i will let the boy play and i chop the food,get something to eat from the kitchen,targ,lan,vis,vis,lan,0
5914,am feeling suspicious,,let my mum feed me some fruit,closely observe what i am about to eat,drink sodas and eat with outside.,buy lunch and have a meeting while walking back to the office.,feed my doll some of my food.,lan,targ,vis,vis,lan,1
5930,feel like going home,,prepare the food,will go to an outdoor festival and eat grilled hot dogs,sit at a table and tell others what to do,make a big sandwich with some friends,pretend to enjoy myself at lunch,vis,vis,lan,lan,targ,4
5942,helpful,,offer to hold the carrots for the woman,walk over to the food truck and buy a hotdog.,sit at a white table with my family,offer to help with the food preparation,i will look at the menu first,lan,lan,vis,targ,vis,3
5943,mix this properly,,put the toppings on the pizza,take a lesson with a professional chef,go out to lunch with friends,make the food taste much better,buy lunch and have a meeting while walking back to the office.,lan,lan,vis,targ,vis,3
5950,admire all the interesting colours,,use the bathroom,assist the group with cutting food,purchase some vegetables from the stall,use the toilet,i will sit in a boat and cook food.,lan,vis,targ,lan,vis,2
5979,if i was hungry i may choose to eat here,,take your family to a park for a picnic,eat a little dessert on my plate,i will sit down and see what else is on offer to eat,try their soup.,i will join my friend for a large tasty sandwich,vis,lan,targ,vis,lan,2
5982,want to make the order for the restaurant,,invite friends to my living room to watch on my television with plenty of snacks,take the meal to the table,will go to an outdoor festival and eat grilled hot dogs,prepare dinner for dinner,sit down at the table and enjoy a glass of wine.,vis,targ,vis,lan,lan,1
5995,want to talk with my friends after work,,sit down to enjoy a dinner in a nice restaurant,make myself a meal in the kitchen,get enough food for everyone,hold them up near the food,order a pizza with my date,targ,lan,vis,vis,lan,0
5998,have friends over,,invite friends to my living room to watch on my television with plenty of snacks,get enough food for everyone,have a snack like the people,will go to an outdoor festival and eat grilled hot dogs,eat cake and enjoy myself with this family and baby.,vis,targ,lan,vis,lan,1
6000,am looking for healthy food to eat,,talk to the chef about cucumbers,sit at the table and talk,look in the fridge for food,invite friends to my living room to watch on my television with plenty of snacks,go to a fresh food market,lan,vis,lan,vis,targ,4
6016,want to have a good moment,,assist the group with cutting food,eat desserts with my friends,make the food taste much better,buy a big cake and other food and celebrate in the kitchen at work,organize a meal with my husband,vis,lan,vis,lan,targ,4
6023,want to,,eat desserts with my friends,observe them as they prepare the food,drink a glass of wine with these people,drink sodas and eat with outside.,i will join friends for dinner,lan,vis,lan,targ,vis,3
6030,if i feeling very laungh,,compliment the boy on eating his veggies.,eat pizza at this restaurant.,stop in at the local starbucks and have a bite and coffee at the counter,i will take a couple of slices and leave the reception,i will go to buffet,vis,lan,vis,lan,targ,4
6038,want to spend quality time at home,,assist the staff in the cafeteria,try their soup.,eat a restaurant meal and have a glass of wine,sit down and eat dinner with the family,play video games with the family,vis,vis,lan,targ,lan,3
6042,if i feeling very happy,,i will take food from this oven.,i will go to restaurant,compliment the boy on eating his veggies.,assist the group with cutting food,i will join my friend for a large tasty sandwich,lan,targ,vis,vis,lan,1
6051,if i feeling very happy,,assist the group with cutting food,i will go to restaurant,compliment the boy on eating his veggies.,i will take a couple of slices and leave the reception,i will join my friend for a large tasty sandwich,vis,targ,vis,lan,lan,1
6058,i feeling very worry,,i will go to restaurant,take a bite of the burger,join the group to have something to eat,assist the group with cutting food,i will take a couple of slices and leave the reception,targ,lan,vis,vis,lan,0
6070,i feel like eating,,invite friends to my living room to watch on my television with plenty of snacks,i will try the food,help myself to pizza,take a bite of the burger,buy lunch and have a meeting while walking back to the office.,vis,targ,lan,lan,vis,1
6076,if i feeling very hungy,,i will take a couple of slices and leave the reception,i will go to restaurant,i will take food from this oven.,compliment the boy on eating his veggies.,assist the group with cutting food,lan,targ,lan,vis,vis,1
6079,i feeling very hungry,,grab myself a plate,invite friends to my living room to watch on my television with plenty of snacks,buy lunch and have a meeting while walking back to the office.,i will go to the meal,i will buy some fruit off the table,lan,vis,vis,targ,lan,3
6081,want to eat in a wonderful place,,eat a dessert,sit at the table and talk,go surfing at the beach.,eat a bowl of fruits on a restaurant near the beach,pass by the table and wish them all bon appetit.,lan,vis,lan,targ,vis,3
6083,if i was with them will feel happy,,drink sodas and eat with outside.,i will go to kitchen,i will invite my family for dinner soon,buy lunch and have a meeting while walking back to the office.,i will assist on the kitchen,vis,lan,targ,vis,lan,2
6084,want to work from home,,invite my work group to dinner,invite family and friends to visit me,sit on the grass and eat the whole bowl of food.,will stop at a local place for something to eat,eat dessert at the table,targ,lan,vis,vis,lan,0
6085,if i wanted male company whilst eating i would be here,,go out with them to a restaurant.,take a bite of the burger,i will sit down and eat,do an overarm serve,eat a little dessert on my plate,vis,lan,targ,vis,lan,2
