id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
5558,need to catch my breath,,jump out of the way of the bat,jump out of the way of the baseball player sliding into base,instead sit on the sidelines and watch him instead,cheer the child that caught the ball,stop running past the base,lan,lan,vis,vis,targ,4
5559,feel full of energy,,i would kick the ball,focus on aiming this tiny green ball,i will have to go play with the tennis racket and the ball,watch what is happening on the field,throw a baseball to my teammates,targ,vis,lan,vis,lan,0
5560,had my sports gear and racket,,play doubles in the us open,serve an ace,watch what is happening on the field,hit the ball with my tennis racket.,hope the boy hits the ball,lan,targ,vis,lan,vis,1
5561,i feel excited,,use my glove to play baseball.,watch the girls finish the play to see if the runner is out,watch what is happening on the field,i would hit the ball,use my bat to hit the baseball,lan,vis,vis,targ,lan,3
5566,am determined to win the game,,catch the frisbbe and throw it again,watch the girls finish the play to see if the runner is out,run and catch the baseball,hold the raquet just so and fire a perfect volley.,keep my eye on the ball.,lan,vis,lan,vis,targ,4
5567,am feeling competitive,,pick up another tennis racket and play against the man,retrieve it and throw it back to the boy on the court.,tell the referee about the foul on the soccer field,try to take the ball away from my opponent,watch her hit this tennis ball,lan,vis,lan,targ,vis,3
5568,want to learn how to skate,,practice with cones a lot,play baseball like the team,instead sit on the sidelines and watch him instead,watch what is happening on the field,play volleyball with the team,targ,lan,vis,vis,lan,0
5569,want to participate in sports,,try to catch the baseball if it is a foul ball.,instead sit on the sidelines and watch him instead,glance back to see how close my opponents are,pitch the ball,hit the baseball and get a base hit,lan,vis,vis,targ,lan,3
5571,am being mean,,watch the girls finish the play to see if the runner is out,glance back to see how close my opponents are,grab the baseball off of the tee,take the ball,catch it in my glove,vis,vis,lan,targ,lan,3
5573,feel like commentating.,,play football on a pitch,watch her hit this tennis ball,play soccer with the ball on the field,roll the ball away.,watch the girls finish the play to see if the runner is out,lan,vis,lan,targ,vis,3
5575,want to get attention.,,join in the game of football,hope the man misses the ball.,catch the frisbbe and throw it again,hold the raquet just so and fire a perfect volley.,throw the ball at them.,lan,vis,lan,vis,targ,4
5576,want to win a point,,watch what is happening on the field,instead sit on the sidelines and watch him instead,play racket tennis to win this game,hit the ball with the racket,watch the boy with the racket and ball,vis,vis,lan,targ,lan,3
5577,want to win,,catch the frisbbe and throw it again,instead sit on the sidelines and watch him instead,hit the ball,grab the baseball off of the tee,watch the girls finish the play to see if the runner is out,lan,vis,targ,lan,vis,2
5578,am feeling playful,,hope the man misses the ball.,hide the ball from the child,catch and throw the frisbee back to the kid,play a game of wiffleball in the backyard,instead sit on the sidelines and watch him instead,vis,targ,lan,lan,vis,1
5581,don't feel like waiting on my partner,,i will run over and hit the ball,throw a baseball to my teammates,use my bat to hit the baseball,practice with cones a lot,watch the girls finish the play to see if the runner is out,targ,lan,lan,vis,vis,0
5583,wanted to make a lot of mony,,use my glove to play baseball.,watch the girls finish the play to see if the runner is out,instead sit on the sidelines and watch him instead,keep the player from hitting a homerun,hit this ball really far,lan,vis,vis,lan,targ,4
5584,want my team to win,,watch her hit this tennis ball,instead sit on the sidelines and watch him instead,play tennis and try to beat my opponent,try to catch the ball so my opponents lose,play a game of baseball with my teammates,vis,vis,lan,targ,lan,3
5588,feel sporty,,play soccer with the ball on the field,watch the girls finish the play to see if the runner is out,play soccer in the field,kick the ball,glance back to see how close my opponents are,lan,vis,lan,targ,vis,3
5592,am interested in the action,,watch the game from behind the fence,wait to see where the batter hit the ball,glance back to see how close my opponents are,hit the ball with the bat,will run to hit the ball with my racket,targ,lan,vis,lan,vis,0
5593,feel competitive,,watch what is happening on the field,instead sit on the sidelines and watch him instead,practice tennis on my classes,play tennis with a racquet,use my forehand hit with accuracy,vis,vis,lan,lan,targ,4
5594,want to win,,hit the baseball out of the park.,hit the ball,instead sit on the sidelines and watch him instead,hit the baseball with the bat,watch the girls finish the play to see if the runner is out,lan,targ,vis,lan,vis,1
5598,take all of my medicines,,throw the bat and run to the next base,glance back to see how close my opponents are,join in with the game of bowls,throw the ball to my friend,watch what is happening on the field,lan,vis,lan,targ,vis,3
5600,am feelling sorty,,instead sit on the sidelines and watch him instead,hit the baseball and get a base hit,catch the ball,hold the raquet just so and fire a perfect volley.,grab the baseball off of the tee,vis,lan,targ,vis,lan,2
5602,am energetic,,glance back to see how close my opponents are,sit down on the grass,play a ball game,play ball in the park,watch the girls finish the play to see if the runner is out,vis,lan,lan,targ,vis,3
5603,will run fast.,,will hit the ball the next time.,run onto the field and intervene the players,watch what is happening on the field,catch the frisbee and throw it in another direction,be sure to hit the baseball hoping to get a home run,targ,vis,vis,lan,lan,0
5606,want to get in shape,,retrieve it and throw it back to the boy on the court.,hit the ball more often.,hit the baseball and get a base hit,catch the frisbbe and throw it again,cheer the child that caught the ball,vis,targ,lan,lan,vis,1
5610,felt sporty,,tag the runner and trip him at the same time,watch the girls finish the play to see if the runner is out,play a sport with the man,play soccer with this group,kick the ball,vis,vis,lan,lan,targ,4
5612,swing hard enough,,hit the ball over the fence,hit the baseball with the bat,practice swinging the bat,instead sit on the sidelines and watch him instead,prepare to shield my face when the girl kicks the ball,targ,lan,lan,vis,vis,0
5614,am feeling like i want to win the game,,hit the ball with my bat.,hit the ball with the bat,hold the raquet just so and fire a perfect volley.,swing at the ball.,retrieve it and throw it back to the boy on the court.,lan,lan,vis,targ,vis,3
5615,am also playing,,watch the kid hit the baseball,retrieve it and throw it back to the boy on the court.,return the volley,watch what happens to the ball,follow the umpire instructions.,lan,vis,vis,targ,lan,3
5619,i feel excited,,i will try to hit the ball,i will show you how to swing the bat.,use my bat to hit the baseball,watch what is happening on the field,run onto the field and intervene the players,targ,lan,lan,vis,vis,0
5622,feel like being sporty,,i will bowl a ball at the batsman,move into the net to take the shot,hold the raquet just so and fire a perfect volley.,watch a cricket match,go up to bat after this boy,targ,vis,vis,lan,lan,0
5625,want to win,,hold the raquet just so and fire a perfect volley.,hit the ball,catch it in my glove,watch the girls finish the play to see if the runner is out,catch the frisbbe and throw it again,vis,targ,lan,vis,lan,1
5630,wonder if he'll hit it.,,retrieve it and throw it back to the boy on the court.,catch the ball.,catch the frisbbe and throw it again,move into the net to take the shot,catch it in my glove,vis,targ,lan,vis,lan,1
5632,want to be athletic,,watch what is happening on the field,play ball with the man,hold the raquet just so and fire a perfect volley.,play baseball,play tennis with the cute little boy,vis,targ,vis,lan,lan,1
5637,feel the competitive edge,,get ready to strike that ball,watch the girls finish the play to see if the runner is out,use my bat to hit the baseball,practice with cones a lot,catch it in my glove,targ,vis,lan,vis,lan,0
5639,want to win,,kick the ball,play a sport with the man,glance back to see how close my opponents are,watch kids play soccer,watch the girls finish the play to see if the runner is out,targ,lan,vis,lan,vis,0
5641,want to exercise in the field to be in good physical shape,,hit the ball with the racket very strong,be playing tennis with the best tennis racket,watch what is happening on the field,instead sit on the sidelines and watch him instead,use the racket to play tennis,targ,lan,vis,vis,lan,0
5644,feel like standing around,,throw the ball,hold the raquet just so and fire a perfect volley.,catch the frisbee and throw it in another direction,catch the frisbbe and throw it again,watch the girls finish the play to see if the runner is out,targ,vis,lan,lan,vis,0
5645,win a game,,hit the ball,use my bat to hit the baseball,grab my glove and take a position in this game.,hold the raquet just so and fire a perfect volley.,watch the girls finish the play to see if the runner is out,targ,lan,lan,vis,vis,0
5646,want to join in on the celebration,,watch her hit this tennis ball,retrieve it and throw it back to the boy on the court.,cheer with the players on the field,join in the game of football,cheer for the boys playing soccer,vis,vis,targ,lan,lan,2
5648,want to win the game,,instead sit on the sidelines and watch him instead,catch the ball,catch this frisbee and throw it back to my son.,hold the raquet just so and fire a perfect volley.,grab the baseball off of the tee,vis,targ,lan,vis,lan,1
5650,want to be the best,,catch the ball,catch the frisbee and throw it in another direction,catch the frisbbe and throw it again,glance back to see how close my opponents are,hold the raquet just so and fire a perfect volley.,targ,lan,lan,vis,vis,0
5651,feel confident,,try to catch the baseball if it is a foul ball.,hold the raquet just so and fire a perfect volley.,attempt to bat the ball,throw the pitch right over the batter's head,instead sit on the sidelines and watch him instead,lan,vis,targ,lan,vis,2
5653,want to get the other player out,,hold the raquet just so and fire a perfect volley.,catch the ball in my mitt,run onto the field and intervene the players,grab my glove and take a position in this game.,catch it in my glove,vis,targ,vis,lan,lan,1
5656,if i want to win,,i have to get the ball from the other player,instead sit on the sidelines and watch him instead,take a photo of the player,watch the girls finish the play to see if the runner is out,keep the player from hitting a homerun,targ,vis,lan,vis,lan,0
5660,want to win,,hit the baseball out of the park.,instead sit on the sidelines and watch him instead,hit the ball,take a turn at bat,watch the girls finish the play to see if the runner is out,lan,vis,targ,lan,vis,2
5663,want to be the best,,instead sit on the sidelines and watch him instead,glance back to see how close my opponents are,hit that ball,watch the batter swing the bat.,hit the baseball with the bat,vis,vis,targ,lan,lan,2
5666,score a home run,,glance back to see how close my opponents are,catch the frisbbe and throw it again,watch what is happening on the field,hit the ball hard,hit the baseball and get a base hit,vis,lan,vis,targ,lan,3
5667,if i take this ball,,catch it in my glove,challenge roger to a game,i will take this ball,run onto the field and intervene the players,hold the raquet just so and fire a perfect volley.,lan,lan,targ,vis,vis,2
5673,win i'll be happy.,,serve the ball.,play football on a pitch,watch what is happening on the field,instead sit on the sidelines and watch him instead,play a game of rugby,targ,lan,vis,vis,lan,0
5675,want to know how far ahead i am in the race,,glance back to see how close my opponents are,retrieve it and throw it back to the boy on the court.,applaud when the player wins a point,boost my teammates up in a huddle,hope the boy hits the ball,targ,vis,lan,lan,vis,0
5677,want to get a momento,,dodge so the tennis ball will not hit me,glance back to see how close my opponents are,try to catch the ball if it goes out of the field,catch the frisbee and throw it in another direction,go and watch a baseball player whack that ball,vis,vis,targ,lan,lan,2
5679,want to play,,try to catch the baseball if it is a foul ball.,move into the net to take the shot,grab the baseball off of the tee,hold the raquet just so and fire a perfect volley.,catch the ball,lan,vis,lan,vis,targ,4
5680,want to practice,,cheer the child that caught the ball,practice swinging the bat,practice with the tennis ball,hit the ball with the racket,watch the girls finish the play to see if the runner is out,vis,lan,lan,targ,vis,3
5681,am feeling athletic,,play soccer with this group,will kick the ball.,catch the frisbbe and throw it again,tag the runner and trip him at the same time,retrieve it and throw it back to the boy on the court.,lan,targ,lan,vis,vis,1
5685,was feeling mean,,glance back to see how close my opponents are,instead sit on the sidelines and watch him instead,take the ball from the kids,watch the kids playing their game,play a game of soccer,vis,vis,targ,lan,lan,2
5689,was playing i would be the catcher.,,instead sit on the sidelines and watch him instead,catch it in my glove,hold the raquet just so and fire a perfect volley.,catch the ball,catch this frisbee and throw it back to my son.,vis,lan,vis,targ,lan,3
5691,don't win i'll be sad.,,instead sit on the sidelines and watch him instead,hit the ball with my racket.,hit the baseball out of the park.,watch the girls finish the play to see if the runner is out,play some tennis,vis,targ,lan,vis,lan,1
5692,want to score an out,,keep my foot on the base before catching the ball,instead sit on the sidelines and watch him instead,hit the ball with my bat.,hit the ball with my bat,move into the net to take the shot,targ,vis,lan,lan,vis,0
5697,feel sporty,,play soccer with the ball on the field,run and try to catch the ball,talk to the batsman,dodge so the tennis ball will not hit me,catch the frisbee and throw it in another direction,lan,targ,vis,vis,lan,1
5698,care about sports,,watch the ball game,try to catch the baseball if it is a foul ball.,retrieve it and throw it back to the boy on the court.,hit the ball with the bat,prepare to shield my face when the girl kicks the ball,targ,lan,vis,lan,vis,0
5699,wonder what he's thinking,,watch what is happening on the field,watch the girls finish the play to see if the runner is out,throw a baseball to my teammates,steal the ball in flight,play soccer in the field,vis,vis,lan,targ,lan,3
5700,i love this sport,,instead sit on the sidelines and watch him instead,shoot ball,watch the girls finish the play to see if the runner is out,grab the baseball off of the tee,catch the frisbee and throw it in another direction,vis,targ,vis,lan,lan,1
5701,played a sport it would be this,,instead sit on the sidelines and watch him instead,hit balls over the net,hit the baseball,glance back to see how close my opponents are,hit the baseball out of the park.,vis,targ,lan,vis,lan,1
5706,feel sporty,,cheer to his poised boy on the field,hope the boy hits the ball,try to catch the baseball if it is a foul ball.,run onto the court.,practice with cones a lot,lan,targ,lan,vis,vis,1
5707,want to join in,,watch the girls finish the play to see if the runner is out,hold the raquet just so and fire a perfect volley.,catch the frisbee and throw it in another direction,try to catch the ball,play on a baseball field,vis,vis,lan,targ,lan,3
5709,could play some game outside i would,,hit the ball with the racket,pick up a ball and racket and play tennis,play soccer with the ball on the field,instead sit on the sidelines and watch him instead,cheer the child that caught the ball,targ,lan,lan,vis,vis,0
5710,want to win,,watch the players run on the field,hit the ball with my racket,grab the baseball off of the tee,play racket tennis to win this game,instead sit on the sidelines and watch him instead,vis,targ,lan,lan,vis,1
5711,am feeling tired,,walk off the court,make sure i stay behind the net to avoid the foul balls,instead sit on the sidelines and watch him instead,play basketball with the team,focus on aiming this tiny green ball,targ,lan,vis,lan,vis,0
5713,give better instructions,,teach my toddlers a bit of baseball.,play soccer with a soccer ball.,help the boy kick the ball better,glance back to see how close my opponents are,play a game of wiffle ball,lan,lan,targ,vis,vis,2
5716,am racing against time,,instead sit on the sidelines and watch him instead,play baseball like the man,throw the ball as quick as possible,watch what is happening on the field,throw a baseball to my teammates,vis,lan,targ,vis,lan,2
5717,if i was playing,,prepare my bat to take the hit,i will throw the bat away and run to the base,i will hit the ball,run onto the field and intervene the players,watch the girls finish the play to see if the runner is out,lan,lan,targ,vis,vis,2
5720,was learning to play baseball,,hit the ball hard,watch the girls finish the play to see if the runner is out,use the bat to get a homerun,take a turn at bat,instead sit on the sidelines and watch him instead,targ,vis,lan,lan,vis,0
5722,feel sporty,,go to the tennis court and teach him how to hit the ball with the racket,toss around the baseball,glance back to see how close my opponents are,hit the woman's tennis ball back at her,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5724,was under pressure,,watch the players run on the field,indicate to the man to toss me the frisbee,i will show you how to swing the bat.,hurry and throw the ball,watch the girls finish the play to see if the runner is out,vis,lan,lan,targ,vis,3
5727,am feeling sporty,,hit the ball over the net,hit the baseball,glance back to see how close my opponents are,instead sit on the sidelines and watch him instead,score a goal,targ,lan,vis,vis,lan,0
5728,have fun playing outside.,,jump high on my skateboard,watch what is happening on the field,instead sit on the sidelines and watch him instead,hit the ball with my racket.,play racket tennis to win this game,lan,vis,vis,targ,lan,3
5729,am feeling sporty,,hold the raquet just so and fire a perfect volley.,instead sit on the sidelines and watch him instead,hit the ball,use my bat to hit the baseball,hit the baseball with the bat,vis,vis,targ,lan,lan,2
5731,am watching,,walk off the court,glance back to see how close my opponents are,hit the baseball and get a base hit,practice with a tennis ball,cheer if he hits the ball accurately,vis,vis,lan,lan,targ,4
5733,care about sports,,watch to see if the batter picks up the ball,watch the ball and swing my bat,watch the ball game,hold the raquet just so and fire a perfect volley.,glance back to see how close my opponents are,lan,lan,targ,vis,vis,2
5734,want to have fun all day,,watch the girls finish the play to see if the runner is out,play with the balls in this field the rest of the day,hold the raquet just so and fire a perfect volley.,use my tennis racket,grab my tennis racket,vis,targ,vis,lan,lan,1
5735,want to score,,instead sit on the sidelines and watch him instead,play a game of soccer,kick the ball into the goal,win the soccer game,watch the girls finish the play to see if the runner is out,vis,lan,targ,lan,vis,2
5736,am feeling energetic,,play soccer in the field,instead sit on the sidelines and watch him instead,move into the net to take the shot,run after the ball,start running after droping the bat,lan,vis,vis,targ,lan,3
5760,am feeling hungry,,take a huge bite out of my sandwich,eat something at the table from the cart,assist the group with cutting food,eat while i watch him,go out with my partner to walk and eat in the street.,lan,targ,vis,lan,vis,1
5762,feel hugry,,i will make a cake and invite friends.,join the group at the table,join this group for this great food,sit down and eat dinner with the family,sit on the grass and eat the whole bowl of food.,lan,lan,targ,vis,vis,2
5763,am hungry,,assist the group with cutting food,take some of the food from the kitchen,eat a pizza for dinner at a table,walk up to the chefs and pardon myself before inquiring,eat in the living room,vis,lan,lan,vis,targ,4
5765,if i feeling very hungry,,i will take food from this oven.,i will put some toppings on the pizza,i will go to restaurant,sit on the grass and eat the whole bowl of food.,assist the group with cutting food,lan,lan,targ,vis,vis,2
5772,if i feelng very hungry,,sit on the grass and eat the whole bowl of food.,order pizza at my favorite italian restaurant,take a seat at the table,i will go to restaurant,assist the group with cutting food,vis,lan,lan,targ,vis,3
5773,i will feel hungry,,i will buy some fruit off the table,i will eat some food,eat the snacks on the table,use my phone to order from a take out menu,buy lunch and have a meeting while walking back to the office.,lan,targ,lan,vis,vis,1
5776,want a high-protein meal,,assist the group with cutting food,eat the pizza,eat this meal,invite friends to my living room to watch on my television with plenty of snacks,eat the food on the plate,vis,lan,lan,vis,targ,4
5778,i felling very hungry,,i will put some toppings on the pizza,invite friends to my living room to watch on my television with plenty of snacks,sit on the grass and eat the whole bowl of food.,order some pizza like the woman in the restaurant,i will go to the restaurant,lan,vis,vis,lan,targ,4
5779,am hungry,,make a big sandwich with some friends,eat some food on the table,invite friends to my living room to watch on my television with plenty of snacks,eat some pizza,assist the group with cutting food,lan,targ,vis,lan,vis,1
5785,am feeling hungry,,walk up to the chefs and pardon myself before inquiring,join the people in the kitchen,eat this meal,buy lunch and have a meeting while walking back to the office.,join the family for dinner,vis,lan,lan,vis,targ,4
5788,am hungry,,eat a meal with my family,eat and drink with my friends,assist the group with cutting food,eat something that i like,i will tell them to hurry up with the food.,targ,lan,vis,lan,vis,0
5790,join my friends for an evening out,,sit on the grass and eat the whole bowl of food.,meet the guys at the restaurant .,enjoy some appetizers,invite friends to my living room to watch on my television with plenty of snacks,watch the man cooking behind the counter,vis,targ,lan,vis,lan,1
5791,am feeling powerful,,invite friends to my living room to watch on my television with plenty of snacks,serve cake and ice cream,do an overarm serve,cheer when the batter hits the ball,go out with my partner to walk and eat in the street.,vis,lan,targ,lan,vis,2
5797,am hungry,,eat the pizza on the table,stop in at the local starbucks and have a bite and coffee at the counter,eat the food,go out with my partner to walk and eat in the street.,eat some snacks off the plate,lan,vis,targ,vis,lan,2
5798,am feeling hungry,,i would eat the pizza the men are making,invite friends to my living room to watch on my television with plenty of snacks,eat food at the restaurant where a man uses his cell phone,assist the group with cutting food,push the cake plates into the mens faces,lan,vis,targ,vis,lan,2
5800,was feeling hungry,,try some of the food,make a big sandwich with some friends,buy lunch and have a meeting while walking back to the office.,invite friends to my living room to watch on my television with plenty of snacks,eat some corn on the cob,targ,lan,vis,vis,lan,0
5801,am attending a party,,take some of the food from the kitchen,assist the group with cutting food,will go to an outdoor festival and eat grilled hot dogs,eat dessert at the table,take a plate of food,lan,vis,vis,lan,targ,4
5802,if i was hungry i may choose this establishment to eat at,,join a group of people outdoors cooking food,invite friends to my living room to watch on my television with plenty of snacks,i will look at the menu first,take a bite of the burger,i will join my friend for a large tasty sandwich,vis,vis,targ,lan,lan,2
5808,want to be a good hostess,,invite friends to my living room to watch on my television with plenty of snacks,make a pizza,eat some of the meat,assist the group with cutting food,make a lot of food,vis,lan,lan,vis,targ,4
5816,feel peckish,,will go to an outdoor festival and eat grilled hot dogs,buy lunch and have a meeting while walking back to the office.,help myself to the whole cake,help myself to all the pizza,help myself to the food,vis,vis,lan,lan,targ,4
5817,want to impress,,go out with my partner to walk and eat in the street.,make the food,will go to an outdoor festival and eat grilled hot dogs,bring cake to a meal.,eat dessert at the table,vis,targ,vis,lan,lan,1
5819,am still hungry,,get another serving of food,make a big sandwich with some friends,will go to an outdoor festival and eat grilled hot dogs,invite friends to my living room to watch on my television with plenty of snacks,get something to eat from the kitchen,targ,lan,vis,vis,lan,0
5824,am hungry,,eat the snacks on the table,eat cake from a plate with my fork,assist the group with cutting food,eat from the plate of food in front of me,invite friends to my living room to watch on my television with plenty of snacks,lan,lan,vis,targ,vis,3
5825,feel hungry,,invite friends to my living room to watch on my television with plenty of snacks,eat the food the man is offering,i would eat the pizza the men are making,eat the cake with the men,assist the group with cutting food,vis,targ,lan,lan,vis,1
5826,am hungry after a day of playing,,get together with my co-workers and eat lunch,eat a slice of pizza,meet a group of people to have a meal together,take a bite of food that is offered on the fork,eat a little dessert on my plate,vis,lan,vis,targ,lan,3
5827,was there i'd wonder what that meeting was about,,get something to eat from the kitchen,have a snack like the people,sit at the table and talk,probably try some of the food,invite friends to my living room to watch on my television with plenty of snacks,lan,lan,vis,targ,vis,3
5829,am hungry,,i will let the boy play and i chop the food,eat a slice of pizza,eat a piece of pizza,eat a meal with pasta,invite friends to my living room to watch on my television with plenty of snacks,vis,lan,lan,targ,vis,3
5831,am feeling hungry,,assist the group with cutting food,i will sit in a boat and cook food.,go up to the counter and order some pizza.,get some food from the restaurant,get something to eat from the kitchen,vis,vis,lan,targ,lan,3
5836,am hungry,,get some food for myself,assist the group with cutting food,eat a little dessert on my plate,will go to an outdoor festival and eat grilled hot dogs,eat the snacks on the table,targ,vis,lan,vis,lan,0
5837,am feeling sociable,,join the women,get some food from the grill,assist the group with cutting food,go out with my partner to walk and eat in the street.,join the men for dinner,lan,lan,vis,vis,targ,4
5840,want to share,,stop in at the local starbucks and have a bite and coffee at the counter,drink sodas and eat with outside.,bring cake to a meal.,eat dessert at the table,pass the plate of food,vis,vis,lan,lan,targ,4
5841,feel sociable,,eat a restaurant meal and have a glass of wine,eat some pizza with my friends,help replenish the food for this table,eat out with people,assist the group with cutting food,lan,lan,vis,targ,vis,3
5844,don't care about the diet,,stop in at the local starbucks and have a bite and coffee at the counter,go out with my partner to walk and eat in the street.,eat the giant pizza with my friends,eat the snacks on the table,eat the whole meal by myself,vis,vis,lan,lan,targ,4
5851,want to share,,i will assist on the kitchen,i will join my friend for a large tasty sandwich,invite friends to my living room to watch on my television with plenty of snacks,offer my food to the man,sit on the grass and eat the whole bowl of food.,lan,lan,vis,targ,vis,3
5852,if i feeling very hungry,,assist the group with cutting food,i will go to restaurant,join the group to have something to eat,i will take a couple of slices and leave the reception,order a pizza with my date,vis,targ,vis,lan,lan,1
5854,if i want that people try a good cook,,i will feed the dog with cookies,drink sodas and eat with outside.,i will provide them with my food,order my own pizza and let these people eat theirs,will go to an outdoor festival and eat grilled hot dogs,lan,vis,targ,lan,vis,2
5855,sit on the floor,,eat a plate of ribs,eat a bowl of spaghetti,assist the group with cutting food,invite friends to my living room to watch on my television with plenty of snacks,eat some food,lan,lan,vis,vis,targ,4
5857,want to sit down to eat after a hard day,,order a pizza like these people are eating,be able to get rid of this sad food.,eat dessert at the table,meet up with friends for a barbecue,sit down to eat in the cafeteria,lan,vis,lan,vis,targ,4
5859,am feeling hungry,,sit down and eat with this couple,buy food at the street market,go to a fresh food market,watch the couple cut the cake and congratulate them,join the couple and sit on the table,targ,vis,vis,lan,lan,0
5860,if i feeling very hungry,,sit on the grass and eat the whole bowl of food.,i will go to restaurant,i will join my friend for a large tasty sandwich,assist the group with cutting food,take a seat at the table,vis,targ,lan,vis,lan,1
5863,feel sociable,,eat this meal,i will let the boy play and i chop the food,i will sit in a boat and cook food.,eat food with this group of people,eat a snack,lan,vis,vis,targ,lan,3
5867,feel charitable,,assist the staff in the cafeteria,help them to decorate the classroom,try and find a seat and sit down,drink sodas and eat with outside.,will go to an outdoor festival and eat grilled hot dogs,targ,lan,lan,vis,vis,0
5869,want to have fun,,try the food,make a big sandwich with some friends,get together with my co-workers and eat lunch,eat desserts with my friends,try their soup.,vis,lan,targ,lan,vis,2
5870,want to eat,,go out with my partner to walk and eat in the street.,eat the sandwich,assist the group with cutting food,eat just one slice of pizza,eat the food on the plate,vis,lan,vis,lan,targ,4
5872,if i was visiting,,we will go out for dinner,i will join my friend for a large tasty sandwich,invite friends to my living room to watch on my television with plenty of snacks,get some food from the grill,use my phone to order from a take out menu,targ,lan,vis,lan,vis,0
5874,want to have a quirky experience,,help replenish the food for this table,eat at the restaurant that has seats made from motorcycles,i will let the boy play and i chop the food,take the subway even though it's crowded with people,join the people on the motorcycles and eat lunch.,vis,targ,vis,lan,lan,1
5880,want to buy something,,invite them to the restaurant and talk with them,walk up to the table,invite friends to my living room to watch on my television with plenty of snacks,get a drink from the bar,assist the group with cutting food,lan,targ,vis,lan,vis,1
5889,prepare suffle,,sit on my couch and drink a glass of wine with my family.,will go to an outdoor festival and eat grilled hot dogs,invite all my friends into my party kitchen,stop in at the local starbucks and have a bite and coffee at the counter,share with my family the dinner,lan,vis,lan,vis,targ,4
5891,am feeling hungry,,join them for lunch and drinks at a restaurant,look at the food that is being prepared,take a seat at the table,eat the snacks on the table,get together with my co-workers and eat lunch,vis,targ,lan,lan,vis,1
5894,very hungry.,,eat the snacks on the table,stop in at the local starbucks and have a bite and coffee at the counter,walk up to the chefs and pardon myself before inquiring,prepare a plate of food.,get something to eat from the kitchen,lan,vis,vis,targ,lan,3
5900,am feeling hungry,,sit down and eat dinner with the family,shop the market for food.,buy some fruit produce,sit down at a free table and order dessert and coffee.,slice some meat for them,vis,targ,lan,vis,lan,1
5903,am hungry,,eat the snacks on the table,eat some snacks off the plate,eat the food,use my phone to order from a take out menu,invite friends to my living room to watch on my television with plenty of snacks,lan,lan,targ,vis,vis,2
5904,want to eat,,walk up to the chefs and pardon myself before inquiring,sit on the front tables,bring cake to a meal.,stop in at the local starbucks and have a bite and coffee at the counter,get food from the picnic table.,vis,lan,lan,vis,targ,4
5905,feel so inclined,,eat one of the pastries.,i will sit in a boat and cook food.,enjoy some appetizers,invite friends to my living room to watch on my television with plenty of snacks,pass by the table and wish them all bon appetit.,lan,vis,lan,vis,targ,4
5907,if i feeling very hungy,,i will join my friend for a large tasty sandwich,assist the group with cutting food,i will go to restaurant,i will put some toppings on the pizza,invite friends to my living room to watch on my television with plenty of snacks,lan,vis,targ,lan,vis,2
5909,am feeling hungry,,talk to the people at my table.,will go to an outdoor festival and eat grilled hot dogs,buy lunch and have a meeting while walking back to the office.,take pictures of the food i cook,help myself to some of the food from the table,lan,vis,vis,lan,targ,4
5915,want to have dinner and enjoy with my friends,,i will sit in a boat and cook food.,take a seat at the table,i will join my friend for a large tasty sandwich,enjoy dinner at this meeting,assist the group with cutting food,vis,lan,lan,targ,vis,3
5919,i feel hungry,,i will take a couple of slices and leave the reception,i will get some food,i will do my job and feed the animals,buy lunch and have a meeting while walking back to the office.,join them for lunch and drinks at a restaurant,lan,targ,lan,vis,vis,1
5921,feel hungry after playing outside,,assist the group with cutting food,i will take a picture of the cake and people,eat my meal,stop in at the local starbucks and have a bite and coffee at the counter,i will eat at a picnic table,vis,lan,lan,vis,targ,4
5923,if i feel very appetite,,i will go to kitchen,stop and get lunch,i go with my family to a good restaurant,i will go to bakery,drink sodas and eat with outside.,lan,vis,targ,lan,vis,2
5925,am feeling hungry,,order some food from a street vendor,acquire a nice assorted box of doughnuts,order several boxes of pizza and eat them,i will sit down and eat,i will let the boy play and i chop the food,targ,lan,lan,vis,vis,0
5927,was hungry,,i will go to the kitchen,make some food after this man finishes.,invite friends to my living room to watch on my television with plenty of snacks,eat dinner with people and socialise,enjoy the hot dog,lan,targ,vis,vis,lan,1
5934,am feeling excited about food,,assist the group with cutting food,join the group to have something to eat,cut a piece of cake for dinner,eat this meal this afternoon,snap a photo of my pieces of food,vis,vis,lan,lan,targ,4
5937,feel embarassed,,meet a group of people to have a meal together,leave the people in the room to their food,clean the mess on the floor,eat both the pizzas on the table,will go to an outdoor festival and eat grilled hot dogs,vis,targ,lan,lan,vis,1
5947,do my work right,,observe them as they prepare the food,gather and discuss with my coworkers,i will tell them to hurry up with the food.,have a meal with my coworkers,i will eat pizza with co-workers.,vis,lan,vis,targ,lan,3
5949,am hungry,,make myself a meal in the kitchen,eat dinner,eat a little dessert on my plate,pass by the table and wish them all bon appetit.,assist the group with cutting food,lan,targ,lan,vis,vis,1
5952,feel hungry,,jump in and grab some pizza,go out with my partner to walk and eat in the street.,assist the group with cutting food,eat this meal,take some food from the table,lan,vis,vis,lan,targ,4
