id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
5348,don't like this,,avert my eyes from the man who looks silly,teach him how to tie a tie,get my face painted,wear a costume and march in a parade,sit next to the woman on the bench,targ,vis,lan,vis,lan,0
5350,want to feel silly,,at least match my colors to look fancy,help my husband put on his tie.,make fun of the people without legs,offer to put on an animal suit and join the cause,wear a funny hat,vis,vis,lan,lan,targ,4
5353,want people to hurry up,,help the man tie his tie,hang my laundry over the railing to dry,help him pass out the cake.,use lots of slang and have a chain wallet,go over and compliment their gear and style,targ,lan,lan,vis,vis,0
5356,want to sew using a pattern,,use a sword to make a ceremonious cut,get dressed when i finish sending an email,straighten my tie,dress odd and wear strange makeup,cut the fabric with a scissors,lan,vis,lan,vis,targ,4
5358,wanted to dress up for halloween,,use lots of slang and have a chain wallet,make sure i paint blood on my costume,go to old navy and buy her whatever she wants including a pullover like the one pictured.,go out with my skate while having my face painted,chill with girlfriends and with a facemask and manicure,vis,targ,vis,lan,lan,1
5359,feeling like cracking a joke,,use lots of slang and have a chain wallet,i will make an inappropriate comment about their hats,i will wear my umbrella hat,tell these gentlemen how cute those little kids are,go out dressed as a geisha and text about it in my phone,vis,targ,lan,lan,vis,1
5360,go to a conference,,dress appropriately,use lots of slang and have a chain wallet,straighten the collar on my shirt,be in bed trying on clothes,teach him how to tie a tie,targ,vis,lan,lan,vis,0
5361,am feeling silly,,compliment the man's hat,go to old navy and buy her whatever she wants including a pullover like the one pictured.,i would say hi to the woman as i walk past,wash these uniforms when i get home,put a fedora on my dog.,targ,vis,lan,vis,lan,0
5364,want to look presentable,,play tennis in dress clothes,wear a suit and tie,wash these uniforms when i get home,at least match my colors to look fancy,steal the bun from the man,lan,targ,vis,vis,lan,1
5365,see this guy,,wash these uniforms when i get home,laugh at his hat,at least match my colors to look fancy,laugh at the person on the horse.,put on the sunglasses,vis,targ,vis,lan,lan,1
5366,want to not get burnt,,wear the red sunhat,wear my boots to ride the motorcycle,stay out of the way of the bat,help my husband put on his tie.,would stand in the kitchen and make a funny face while wearing a skirt and sneakers,targ,lan,lan,vis,vis,0
5370,want to dress up,,at least match my colors to look fancy,wear the suit and hat,use lots of slang and have a chain wallet,watch the skateboarder wearing a hat,put on a vest and try to get the ball,vis,targ,vis,lan,lan,1
5371,happy at being able to socialise,,put a party hat on,put on a costume and join the parade,use lots of slang and have a chain wallet,put the banana pins in her hat,get dressed when i finish sending an email,targ,lan,vis,lan,vis,0
5373,want to make a good impression,,wear my best tie and smile,straighten the collar on my shirt,i will buy these the best tennis shoes around.,talk to the man wearing a windbreaker,take a selfie at work,targ,lan,vis,vis,lan,0
5375,want to interact with animals,,burn this sweater.,wear a hat that attracts them,wear a helmet when driving a motorcycle.,help my husband put on his tie.,carry an umbrella,vis,targ,lan,vis,lan,1
5377,want to stay warm,,help my husband put on his tie.,carry an umbrella in the rain,wear a jacket and gloves when i play in the snow.,have the woman take a picture of my son as he tied his tie,wear a coat and hat,vis,lan,lan,vis,targ,4
5378,am going to a wedding,,wear a tie,use scissors to cut the tickets.,buy some banana pins and put them on my hat,use lots of slang and have a chain wallet,go out dressed as a geisha and text about it in my phone,targ,lan,lan,vis,vis,0
5382,want to disturb her.,,use lots of slang and have a chain wallet,pull his head out of the oven.,hold my hot dog in a napkin,pull the tie tight.,go out dressed as a geisha and text about it in my phone,vis,lan,lan,targ,vis,3
5384,want to be smartly dressed,,buy some clothes like the men are wearing,get dressed when i finish sending an email,hide under the men's umbrellas,buy a kite from the store,at least match my colors to look fancy,targ,vis,lan,lan,vis,0
5385,want to be warm,,put on a costume and join the parade,wear a hat,wear a helmet while riding my skateboard,help my husband put on his tie.,at least match my colors to look fancy,lan,targ,lan,vis,vis,1
5388,am feeling mean-spirited,,watch an elephant take off a mans hat with it's trunk,i will go store clothes,walk away from the guys playing basketball.,sort out my clothes,walk up the man and make fun of his tie.,lan,vis,lan,vis,targ,4
5390,want to carry things easier,,wear underwear while sitting on the toilet,wear a back pack,wear a helmet while riding my skateboard,help my husband put on his tie.,have the woman take a picture of my son as he tied his tie,lan,targ,lan,vis,vis,1
5392,want to spook others,,let another man tie my tie for me,dress up in fake blood and paint,wear a black helmet while riding a skateboard,get dressed when i finish sending an email,put on a costume and join the parade,vis,targ,lan,vis,lan,1
5393,don't want to get an injury,,play tennis in dress clothes,play baseball with them,at least match my colors to look fancy,wear bandages and tennis shoes,help my husband put on his tie.,lan,lan,vis,targ,vis,3
5397,want to learn,,cut the fabric using a scissors,get a scissors,burn this sweater.,i will buy these the best tennis shoes around.,watch the men and learn how to tie a bow tie,lan,lan,vis,vis,targ,4
5398,become chilled,,wear a sweater.,help my husband put on his tie.,use an umbrella and buy some food,carry an umbrella in the rain,have the woman take a picture of my son as he tied his tie,targ,vis,lan,lan,vis,0
5399,want to feel involved,,celebrate their birthday by placing them in a wagon and dressing up,sit under the umbrella with the other other people,get myself some beads like the group is wearing,let my wife tie my tie,teach him how to tie a tie,lan,lan,targ,vis,vis,2
5401,am looking to socialize,,take a picture,at least match my colors to look fancy,sit next to the little boy,talk to this man in the suit,use lots of slang and have a chain wallet,lan,vis,lan,targ,vis,3
5404,am feeling silly,,put on the funny hat,go to old navy and buy her whatever she wants including a pullover like the one pictured.,take the baseball bat from the man,put on a costume and join the parade,at least match my colors to look fancy,targ,vis,lan,lan,vis,0
5405,want to be noticed,,at least match my colors to look fancy,join the men on the street,teach him how to tie a tie,put on a costume and join the parade,wear a sign,vis,lan,vis,lan,targ,4
5408,feel friendly,,compliment the woman's hat,teach him how to tie a tie,at least match my colors to look fancy,smile at the woman on her cell phone,get my hair done like the girl,targ,vis,vis,lan,lan,0
5412,want to help.,,catch the frisbee when it is thrown,go to old navy and buy her whatever she wants including a pullover like the one pictured.,catch the man's hat when it falls.,at least match my colors to look fancy,catch the ball.,lan,vis,targ,vis,lan,2
5415,want to be more careful,,throw all the frisbees in different directions,dress odd and wear strange makeup,tie up the laces on the trainer,go out dressed as a geisha and text about it in my phone,play with my masters shoe laces,lan,vis,targ,vis,lan,2
5419,am feeling nice,,offer some clothes to the lady,compliment the woman's outfit,tell the woman i think her dress is inappropriate for daytime,teach him how to tie a tie,i will watch the men wearing their vests and hats,lan,targ,lan,vis,vis,1
5421,dress up,,wash these uniforms when i get home,put on the umbrella hat,borrow the umbrella,get dressed when i finish sending an email,borrow this woman's hat,vis,lan,lan,vis,targ,4
5425,am feeling frisky,,go to old navy and buy her whatever she wants including a pullover like the one pictured.,at least match my colors to look fancy,lay on the blanket beside the bear and baby,watch the man shear the sheep,wolf whistle at the man's skirt made of ties.,vis,vis,lan,lan,targ,4
5426,want to pose for the photo and send them to my friends,,wear an indiana jones costume for halloween,at least match my colors to look fancy,use one of the umbrellas,get dressed when i finish sending an email,cover myself with large stuffed animals.,targ,vis,lan,vis,lan,0
5427,am in a silly mood,,use lots of slang and have a chain wallet,put on a silly hat,put on a costume and join the parade,pose for a group picture,go to old navy and buy her whatever she wants including a pullover like the one pictured.,vis,targ,lan,lan,vis,1
5428,want to feel good about myself,,teach him how to tie a tie,stop by a mirror and fix my hair,go over and compliment their gear and style,wear my favourite red dress,just get a glass of wine like the lady in the yellow dress,vis,lan,vis,targ,lan,3
5429,want to run into the street.,,would stand in the kitchen and make a funny face while wearing a skirt and sneakers,use scissors to cut the tickets.,borrow one of the ties.,get dressed when i finish sending an email,make things at the table,vis,lan,targ,vis,lan,2
5431,feel like making someone laugh,,put on a costume and join the parade,dress up in a crazy outfit,brush my hair and put on a tie,at least match my colors to look fancy,get dressed when i finish sending an email,lan,targ,lan,vis,vis,1
5434,if we were at christmas,,help my husband put on his tie.,i would wear a hat,play baseball this afternoon wearing my uniform,wear a jacket and gloves when i play in the snow.,use lots of slang and have a chain wallet,vis,targ,lan,lan,vis,1
5435,want to look professional,,put on some sweat pants get a tennis racket and play a game,go to old navy and buy her whatever she wants including a pullover like the one pictured.,wear an apron when i cook in the kitchen.,wear a suit and tie,help my husband put on his tie.,lan,vis,lan,targ,vis,3
5436,will be silly,,at least match my colors to look fancy,laugh at the person on the horse.,go to old navy and buy her whatever she wants including a pullover like the one pictured.,laugh at the man's tie,sit on a chair,vis,lan,vis,targ,lan,3
5440,want to have fun,,watch the girls finish the play to see if the runner is out,play soccer out in the driveway,play frisbee in the park,play in the grass,hope the man misses the ball.,vis,lan,lan,targ,vis,3
5453,want to win the game,,get a home run on the baseball field.,instead sit on the sidelines and watch him instead,catch the ball.,grab the baseball off of the tee,glance back to see how close my opponents are,lan,vis,targ,lan,vis,2
5456,want to win the match,,retrieve it and throw it back to the boy on the court.,follow the umpire instructions.,concentrate on the ball,catch the frisbbe and throw it again,instead sit on the sidelines and watch him instead,vis,lan,targ,lan,vis,2
5458,take a few deep breaths and warm up,,keep the player from hitting a homerun,be able to hit the ball,watch the player swing the bat,watch what is happening on the field,watch the girls finish the play to see if the runner is out,lan,targ,lan,vis,vis,1
5459,will hit the next ball,,hit the baseball out of the park.,grab my glove and take a position in this game.,run onto the field and intervene the players,hit the next ball,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5464,feeling joining the game,,catch the ball with my mit and tag the other player,hit that ball really hard,hit the baseball with the bat,use the bat to get a homerun,glance back to see how close my opponents are,vis,targ,lan,lan,vis,1
5467,don't want to get hurt,,get out of the way of the ball,retrieve it and throw it back to the boy on the court.,watch the girls finish the play to see if the runner is out,catch it in my glove,applaud the player when he gets a point,targ,vis,vis,lan,lan,0
5470,want to win,,glance back to see how close my opponents are,hit the ball,hit the baseball out of the park.,use my bat to hit the baseball,instead sit on the sidelines and watch him instead,vis,targ,lan,lan,vis,1
5475,want to be sporty,,play with the ball,watch what is happening on the field,hold the raquet just so and fire a perfect volley.,play a game with the people,play a game with man,targ,vis,vis,lan,lan,0
5484,want to score,,play soccer,watch what is happening on the field,instead sit on the sidelines and watch him instead,play soccer like the men.,kick the ball into the goal.,lan,vis,vis,lan,targ,4
5487,sit in the sand,,instead sit on the sidelines and watch him instead,hold the raquet just so and fire a perfect volley.,watch people play soccer,sit down and watch them play,play with the ball,vis,vis,lan,lan,targ,4
5489,want to feel sporty,,catch the ball,instead sit on the sidelines and watch him instead,catch the frisbee and throw it in another direction,hold the raquet just so and fire a perfect volley.,catch the frisbbe and throw it again,targ,vis,lan,vis,lan,0
5492,am feeling mischievious,,grab my tennis racket,throw another tennis ball at the player,watch the girls finish the play to see if the runner is out,watch what is happening on the field,catch the frisbee and throw it in another direction,lan,targ,vis,vis,lan,1
5493,want to win the game,,kick the ball,instead sit on the sidelines and watch him instead,play with the frisbee on the field,watch the girls finish the play to see if the runner is out,watch kids play soccer,targ,vis,lan,vis,lan,0
5496,use my timing,,kick this soccer ball.,instead sit on the sidelines and watch him instead,kick the soccer ball.,watch what is happening on the field,return the volley,lan,vis,lan,vis,targ,4
5498,am standing close to the ball that he hit,,bring a tennis racket to the court,watch what is happening on the field,play tennis on the orange court with him.,retrieve it and throw it back to the boy on the court.,glance back to see how close my opponents are,lan,vis,lan,targ,vis,3
5500,want to be friendly,,play catch with the boy,move into the net to take the shot,instead sit on the sidelines and watch him instead,play with the bat,play with a baby,targ,vis,vis,lan,lan,0
5501,ask to join him,,throw a snowball at the man.,be able to throw the ball to the boy,glance back to see how close my opponents are,watch the girls finish the play to see if the runner is out,run and catch the baseball,lan,targ,vis,vis,lan,1
5503,if i want to win the game,,i will catch this ball,hold the raquet just so and fire a perfect volley.,grab my glove and take a position in this game.,run onto the field and intervene the players,catch it in my glove,targ,vis,lan,vis,lan,0
5508,want to win the game,,watch what is happening on the field,instead sit on the sidelines and watch him instead,throw the pitch right over the batter's head,hit the ball with the racket,practice swinging the bat,vis,vis,lan,targ,lan,3
5510,not hopeful,,be able to knock the other silver balls off the sand,see if the person hits the ball,attempt to catch the baseball,i will bowl a ball at the batsman,try to catch the baseball if it is a foul ball.,vis,targ,lan,vis,lan,1
5512,want to get fit,,move into the net to take the shot,chase after the ball,hit the frisbee out of their hands,catch and throw the frisbee back to the kid,hold the raquet just so and fire a perfect volley.,vis,targ,lan,lan,vis,1
5513,need a strike,,grab the baseball off of the tee,glance back to see how close my opponents are,catch and throw the frisbee back to the kid,throw the ball.,watch what is happening on the field,lan,vis,lan,targ,vis,3
5514,want to be popular,,learn to play tennis like the player,glance back to see how close my opponents are,learn to play ball,watch the small child learn to play baseball,use my forehand hit with accuracy,lan,vis,targ,lan,vis,2
5516,feel nervous,,swing my bat,run onto the field and intervene the players,hit the baseball,hit this ball out of the park,hold the raquet just so and fire a perfect volley.,lan,vis,lan,targ,vis,3
5517,try to help my team,,watch the girls finish the play to see if the runner is out,play a game of baseball with my teammates,watch what is happening on the field,play baseball with my team,throw the ball to a member of my team,vis,lan,vis,lan,targ,4
5520,you will see the trick i will do,,play a game with man,catch the frisbbe and throw it again,play the ball like that,watch what is happening on the field,instead sit on the sidelines and watch him instead,lan,lan,targ,vis,vis,2
5527,if i feel sporty,,i will throw the bat away and run to the base,hold the raquet just so and fire a perfect volley.,watch the girls finish the play to see if the runner is out,catch it in my glove,i will kick the ball,lan,vis,vis,lan,targ,4
5531,want to win,,instead sit on the sidelines and watch him instead,follow the umpire instructions.,serve the ball,watch the girls finish the play to see if the runner is out,play a game of rugby,vis,lan,targ,vis,lan,2
5534,focus really hard,,glance back to see how close my opponents are,knock the ball out of the park,watch kids playing baseball,play baseball with the bat and the ball,watch the girls finish the play to see if the runner is out,vis,targ,lan,lan,vis,1
5535,was feeling confident.,,glance back to see how close my opponents are,play soccer with the ball on the field,attack the ball with a big hit.,applaud the player's hit.,watch what is happening on the field,vis,lan,targ,lan,vis,2
5538,feel like playing outside,,join in playing baseball with the man,join in on the ball game,focus on aiming this tiny green ball,watch the girls finish the play to see if the runner is out,play a game of wiffleball in the backyard,lan,targ,vis,vis,lan,1
5542,want to win,,instead sit on the sidelines and watch him instead,run onto the field and intervene the players,take a turn at bat,grab my glove and take a position in this game.,hit the ball,vis,vis,lan,lan,targ,4
5543,want to win the match,,run onto the field and intervene the players,catch the frisbbe and throw it again,hit the baseball and get a base hit,instead sit on the sidelines and watch him instead,need to hit the ball very hard,vis,lan,lan,vis,targ,4
5545,wnat to get a hit,,hit the ball with the bat,instead sit on the sidelines and watch him instead,wiat for the right pitch,catch the ball with my mit and tag the other player,hit the ball with my bat,lan,vis,targ,vis,lan,2
5547,want to win the match,,practice baseball so hard to avoid starting at the bench,tag the runner and trip him at the same time,help my team win the soccer match,retrieve it and throw it back to the boy on the court.,need to play the ball in the right place,lan,vis,lan,vis,targ,4
5548,want to win the point,,hit the ball,hold the raquet just so and fire a perfect volley.,catch the frisbbe and throw it again,watch the girls finish the play to see if the runner is out,catch it in my glove,targ,vis,lan,vis,lan,0
5551,want to win,,hit the ball,watch the girls finish the play to see if the runner is out,catch the frisbbe and throw it again,instead sit on the sidelines and watch him instead,hit the baseball and get a base hit,targ,vis,lan,vis,lan,0
5552,want to play a game,,cheer the child that caught the ball,play a ball game,toss the ball to the player,watch what is happening on the field,play a game of soccer,vis,lan,targ,vis,lan,2
5557,swing at the right time,,grab the baseball off of the tee,catch the frisbbe and throw it again,instead sit on the sidelines and watch him instead,put the ball in play,hold the raquet just so and fire a perfect volley.,lan,lan,vis,targ,vis,3
5564,feel like being sporty,,glance back to see how close my opponents are,cheer the child that caught the ball,go up to bat after this boy,throw a ball at the batsman,watch the boy with the racket and ball,vis,vis,lan,targ,lan,3
5565,am feeling sporty,,use my glove to play baseball.,instead sit on the sidelines and watch him instead,catch the ball,catch the frisbbe and throw it again,hold the raquet just so and fire a perfect volley.,lan,vis,targ,lan,vis,2
5570,if i want to win,,watch the players run on the field,grab the baseball off of the tee,grab my glove and take a position in this game.,watch what is happening on the field,i will hit the ball,vis,lan,lan,vis,targ,4
5572,want to win,,hit the ball,instead sit on the sidelines and watch him instead,catch the frisbbe and throw it again,use my bat to hit the baseball,watch the girls finish the play to see if the runner is out,targ,vis,lan,lan,vis,0
5580,am feeling sporty,,play a game of rugby,watch the girls finish the play to see if the runner is out,kick the ball,instead sit on the sidelines and watch him instead,play soccer with the ball on the field,lan,vis,targ,vis,lan,2
5585,want to get a souviner,,move into the net to take the shot,catch the baseball.,retrieve it and throw it back to the boy on the court.,play baseball with the bat and the ball,catch a ball in the stands,vis,lan,vis,lan,targ,4
5586,run faster,,glance back to see how close my opponents are,hold the raquet just so and fire a perfect volley.,hit the baseball out of the park.,hit the baseball and get a base hit,get to that ball first,vis,vis,lan,lan,targ,4
5587,want to win,,hit the baseball with my bat,watch the girls finish the play to see if the runner is out,catch it in my glove,instead sit on the sidelines and watch him instead,hit the ball,lan,vis,lan,vis,targ,4
5590,am feeling strong,,kick this ball really hard,watch the girls finish the play to see if the runner is out,catch the frisbee and throw it in another direction,watch what is happening on the field,land this skateboard trick,targ,vis,lan,vis,lan,0
5591,want to win the game,,practice hitting the baseball,concentrate and swing the bat hard to hit the ball.,instead sit on the sidelines and watch him instead,cheer the child that caught the ball,hit the ball with the racket,lan,lan,vis,vis,targ,4
5595,do not want to lose,,do a backward skateboard trick.,watch what is happening on the field,land a trick on the skateboard,run onto the field and intervene the players,slice the ball with a curve,lan,vis,lan,vis,targ,4
5596,am feeling confident,,instead sit on the sidelines and watch him instead,hit the baseball and get a base hit,practice my swing for tennis,hit the ball as hard as i can,run onto the field and intervene the players,vis,lan,lan,targ,vis,3
5597,sit on the grass,,play with the ball,play a sport with the man,watch the boy play,watch the girls finish the play to see if the runner is out,watch what is happening on the field,targ,lan,lan,vis,vis,0
5601,if i want to win,,grab my glove and take a position in this game.,tag the runner and trip him at the same time,i have to hit the ball,i will throw the bat away and run to the base,instead sit on the sidelines and watch him instead,lan,vis,targ,lan,vis,2
5604,want to win,,hit the baseball with the bat,hit the baseball and get a base hit,hold the raquet just so and fire a perfect volley.,hit the ball,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5605,am feeling determined.,,prepare to shield my face when the girl kicks the ball,use my bat to hit the baseball,grab the baseball off of the tee,instead sit on the sidelines and watch him instead,stretch to hit the ball.,vis,lan,lan,vis,targ,4
5607,want to succeed and feel proud of myself,,run onto the field and intervene the players,hit the baseball with my bat,hit the ball as far as i can,instead sit on the sidelines and watch him instead,hit someone with the bat,vis,lan,targ,vis,lan,2
5608,want to work out,,play a game of soccer,hit the ball with the racket,glance back to see how close my opponents are,grab my tennis racket and ball,cheer the child that caught the ball,lan,targ,vis,lan,vis,1
5609,hope he doesn't hit someone,,hold the raquet just so and fire a perfect volley.,instead sit on the sidelines and watch him instead,play baseball with the bat and the ball,grab the baseball off of the tee,try to catch the ball,vis,vis,lan,lan,targ,4
5611,want to have fun,,be able to knock the other silver balls off the sand,watch the game,watch the player hit the ball,cheer the child that caught the ball,watch the players play,vis,lan,targ,vis,lan,2
5613,feeling sporty,,try to catch the baseball if it is a foul ball.,catch the frisbbe and throw it again,hold the raquet just so and fire a perfect volley.,instead sit on the sidelines and watch him instead,catch the ball,lan,lan,vis,vis,targ,4
5616,am playing,,instead sit on the sidelines and watch him instead,toss the ball past the man,indicate to the man to toss me the frisbee,cheer the child that caught the ball,concentrate on the baseball field,vis,targ,lan,vis,lan,1
5617,if i am competitive.,,i will play a game of ball.,watch the players run on the field,hold the raquet just so and fire a perfect volley.,grab my tennis raquet firmly and hit the ball,i will play baseball with a team.,targ,vis,vis,lan,lan,0
5618,am her opponent,,play baseball with the bat and the ball,return the ball when the woman hits it to me,study the woman's serve and try to apply it when i play tennis next.,instead sit on the sidelines and watch him instead,hold the raquet just so and fire a perfect volley.,lan,targ,lan,vis,vis,1
5620,want to practice new skills,,catch the frisbee and throw it in another direction,play a game of rugby,hope the man misses the ball.,kick the ball high,glance back to see how close my opponents are,lan,lan,vis,targ,vis,3
5621,want to score a point,,toss the ball into the hoop,instead sit on the sidelines and watch him instead,grab my tennis racket and ball,sit down and watch the girl play ball,run onto the field and intervene the players,targ,vis,lan,lan,vis,0
5624,was feeling excited,,glance back to see how close my opponents are,cheer the player on,cheer the people who win the game of baseball,cheer whether the man hits the ball or not,run really fast to the base,vis,lan,lan,targ,vis,3
5626,am feeling sporty,,glance back to see how close my opponents are,hit the baseball,hit the ball back at the man,instead sit on the sidelines and watch him instead,get out of the baseball field,vis,lan,targ,vis,lan,2
5627,want to win the game,,instead sit on the sidelines and watch him instead,hit the baseball and get a base hit,watch the girls finish the play to see if the runner is out,catch the frisbbe and throw it again,hit the ball,vis,lan,vis,lan,targ,4
5628,want to protect my head,,go the field and play baseball,watch the girls finish the play to see if the runner is out,wear a helmet while playing ball,play baseball,glance back to see how close my opponents are,lan,vis,targ,lan,vis,2
5629,want to win,,hit the ball,catch it in my glove,watch the girls finish the play to see if the runner is out,instead sit on the sidelines and watch him instead,jump out of the way of the bat,targ,lan,vis,vis,lan,0
5631,make it,,throw another ball at the bat.,jump out of the way of the bat,watch the girls finish the play to see if the runner is out,run really fast to the base,cheer the child that caught the ball,lan,lan,vis,targ,vis,3
5634,want to play,,take the ball from the men.,cheer the child that caught the ball,play soccer with these men.,instead sit on the sidelines and watch him instead,play a game of soccer,targ,vis,lan,vis,lan,0
5635,want to win the game,,talk with my teammates on the mound,grab my racket and play in a tennis match,watch what is happening on the field,focus on aiming this tiny green ball,steal the ball from my opponent,lan,lan,vis,vis,targ,4
5636,can block the rider,,play on a baseball field,sneak behind this unaware team of players and steal one of the gloves on the fence,instead sit on the sidelines and watch him instead,be able to steal the ball,watch the girls finish the play to see if the runner is out,lan,lan,vis,targ,vis,3
5638,if i want to win this game,,run onto the field and intervene the players,use my bat to hit the baseball,hold the raquet just so and fire a perfect volley.,i will throw the bat away and run to the base,i will throw the ball hard,vis,lan,vis,lan,targ,4
5640,want to win the game,,serve the ball and beat my opponent,i will play a game of tennis,retrieve it and throw it back to the boy on the court.,play a game of baseball with my teammates,cheer the child that caught the ball,targ,lan,vis,lan,vis,0
5643,improve my game,,instead sit on the sidelines and watch him instead,practice a lot with my skateboard,practice hitting a ball off the tee,try hard to hit the baseball,retrieve it and throw it back to the boy on the court.,vis,lan,targ,lan,vis,2
5647,like excitement,,run out onto the court,grab my tennis racket and ball,run onto the field and intervene the players,watch her hit this tennis ball,use my tennis racket,vis,lan,vis,targ,lan,3
5652,want to win,,catch the frisbbe and throw it again,hold the raquet just so and fire a perfect volley.,throw the ball,grab the baseball off of the tee,watch the girls finish the play to see if the runner is out,lan,vis,targ,lan,vis,2
5655,want to feel proud,,catch the frisbee and throw it in another direction,watch the girls finish the play to see if the runner is out,play on a baseball field,instead sit on the sidelines and watch him instead,catch the ball,lan,vis,lan,vis,targ,4
5657,want to know the score,,instead sit on the sidelines and watch him instead,grab my soccer ball and toss it in the air,follow the umpire instructions.,practice cricket with the bat and the ball,talk to the batsman,vis,vis,lan,lan,targ,4
5658,feel like a challenge,,watch the girls finish the play to see if the runner is out,try to catch the ball,throw the pitch right over the batter's head,catch the frisbbe and throw it again,retrieve it and throw it back to the boy on the court.,vis,targ,lan,lan,vis,1
5661,want to feel athletic,,hit the ball more often.,instead sit on the sidelines and watch him instead,hit the baseball and get a base hit,hit the baseball with the bat,retrieve it and throw it back to the boy on the court.,targ,vis,lan,lan,vis,0
5662,want to be mean,,grab my glove and take a position in this game.,hold the raquet just so and fire a perfect volley.,instead sit on the sidelines and watch him instead,catch the frisbbe and throw it again,take the ball,lan,vis,vis,lan,targ,4
5664,want to win the game,,play with the boy,watch the boy play,watch the players run on the field,get the boy out with this ball,hold the raquet just so and fire a perfect volley.,lan,lan,vis,targ,vis,3
5665,want to do a perfect serve,,hit the ball perfectly with my racquet,run onto the field and intervene the players,instead sit on the sidelines and watch him instead,practice my swing for tennis,i will have to go play with the tennis racket and the ball,targ,vis,vis,lan,lan,0
5668,playing the game,,hold the raquet just so and fire a perfect volley.,catch this frisbee and throw it back to my son.,catch the ball the man has thrown to me,move into the net to take the shot,catch the baseball,vis,lan,targ,vis,lan,2
5669,am the team coach,,talk to the batsman,instead sit on the sidelines and watch him instead,show the boy how to hit the ball more effectively,practice with the tennis ball,teach them how to use a bat,vis,vis,targ,lan,lan,2
5671,if i am careful,,run onto the field and intervene the players,use my bat to hit the baseball,hold the raquet just so and fire a perfect volley.,i will caught the ball,grab my glove and take a position in this game.,vis,lan,vis,targ,lan,3
5672,i want to win,,i will throw the ball,hold the raquet just so and fire a perfect volley.,watch the girls finish the play to see if the runner is out,i will have to go play with the tennis racket and the ball,i will show you how to swing the bat.,targ,vis,vis,lan,lan,0
5674,feel sporty,,watch the girls finish the play to see if the runner is out,throw the baseball to a team member,throw it back to the girl.,throw the ball,glance back to see how close my opponents are,vis,lan,lan,targ,vis,3
5676,want to have fun,,play baseball,play baseball.,watch what is happening on the field,play ball with the man,hold the raquet just so and fire a perfect volley.,lan,lan,vis,targ,vis,3
5678,i am feeling excited today.,,closely watch the man catching the baseball,i will catch this ball.,catch and throw the frisbee back to the kid,run onto the field and intervene the players,hold the raquet just so and fire a perfect volley.,lan,targ,lan,vis,vis,1
5682,want to feel like a legand,,try to catch the baseball if it is a foul ball.,hold the raquet just so and fire a perfect volley.,do the right thing with the ball,instead sit on the sidelines and watch him instead,applaud the player's hit.,lan,vis,targ,vis,lan,2
5683,want to score a run,,throw the ball at the bat,run fast to the base,start running after droping the bat,cheer the child that caught the ball,watch the girls finish the play to see if the runner is out,lan,targ,lan,vis,vis,1
5684,am in the fielding team,,follow the umpire instructions.,retrieve it and throw it back to the boy on the court.,try to catch the ball,watch the girls finish the play to see if the runner is out,play on a baseball field,lan,vis,targ,vis,lan,2
5686,am focusing well,,hold the raquet just so and fire a perfect volley.,instead sit on the sidelines and watch him instead,catch this frisbee and throw it back to my son.,catch the frisbee and throw it in another direction,catch the ball,vis,vis,lan,lan,targ,4
5687,want to win the game,,hit the baseball out of the park.,hold the raquet just so and fire a perfect volley.,catch the frisbbe and throw it again,hit the ball.,instead sit on the sidelines and watch him instead,lan,vis,lan,targ,vis,3
5693,want to play a game,,i will throw the bat away and run to the base,i will play baseball with the team.,instead sit on the sidelines and watch him instead,i will hit the ball,hold the raquet just so and fire a perfect volley.,lan,lan,vis,targ,vis,3
5694,want to win this point,,hold the raquet just so and fire a perfect volley.,hit the baseball and get a base hit,hit the ball,watch the girls finish the play to see if the runner is out,hit the baseball out of the park.,vis,lan,targ,vis,lan,2
5695,want to feel athletic,,stay out of the way of the bat,catch it in my glove,hit the ball far,instead sit on the sidelines and watch him instead,run onto the field and intervene the players,lan,lan,targ,vis,vis,2
5696,want to win,,bring my tennis racket to the court,get the boy out with this ball,will run to hit the ball with my racket,pick up another tennis racket and play against the man,put on a vest and try to get the ball,lan,vis,targ,lan,vis,2
5702,played i would be the pitcher,,play soccer with the ball on the field,hold the raquet just so and fire a perfect volley.,join in the game of football,throw the ball at the boy,glance back to see how close my opponents are,lan,vis,lan,targ,vis,3
5703,am feeling sporty,,hit the baseball with my bat,watch what is happening on the field,practice my swing for tennis,hit the ball as far as i can,instead sit on the sidelines and watch him instead,lan,vis,lan,targ,vis,3
5704,played sports i would watch this one,,score the winning goal,kick a goal,glance back to see how close my opponents are,hit the ball over the net,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5705,wanted to cause a scene,,throw the ball at the bat,watch her hit this tennis ball,cheer the child that caught the ball,run out onto the court,move out of the line of shot of the baseball player,lan,vis,vis,targ,lan,3
5708,wanted to strive for excellence,,move into the net to take the shot,use my bat to hit the baseball,i will reach that ball and power kick.,watch the girls finish the play to see if the runner is out,i will have to go play with the tennis racket and the ball,vis,lan,targ,vis,lan,2
